Id,Sales
1,7541
2,7518
3,7500
4,7518
5,7549
6,7724
7,7523
8,7523
9,7541
10,7541
11,7500
12,7954
13,7952
14,7567
15,7523
16,7541
17,7518
18,7500
19,7541
20,7541
21,7549
22,7541
23,7500
24,7724
25,7523
26,7500
27,7523
28,7541
29,7541
30,7541
31,7523
32,7523
33,7518
34,7518
35,7541
36,7523
37,7541
38,7500
39,7518
40,7500
41,7523
42,7500
43,7500
44,7500
45,7523
46,7567
47,7567
48,7500
49,7518
50,7523
51,7523
52,7523
53,7500
54,7518
55,7567
56,7549
57,7541
58,7500
59,7500
60,7523
61,7972
62,7518
63,7567
64,7518
65,7567
66,7500
67,7541
68,7567
69,7541
70,7567
71,7541
72,7518
73,7500
74,7500
75,7549
76,7518
77,7549
78,7541
79,7500
80,7567
81,7549
82,7954
83,7500
84,7500
85,7567
86,7500
87,7500
88,7585
89,7567
90,7549
91,7567
92,7500
93,7567
94,8432
95,7541
96,7549
97,7567
98,7541
99,7541
100,7523
101,7518
102,7549
103,7567
104,7567
105,7523
106,7549
107,7541
108,7724
109,7500
110,7541
111,7428
112,7500
113,7567
114,7500
115,7567
116,7518
117,7500
118,7724
119,7706
120,7500
121,7518
122,7500
123,7706
124,7500
125,7541
126,7585
127,7523
128,7518
129,7541
130,7541
131,7567
132,7541
133,7518
134,7518
135,7555
136,7523
137,7518
138,7518
139,7537
140,7518
141,7567
142,7541
143,7500
144,7541
145,7518
146,7567
147,7541
148,7549
149,7541
150,7500
151,7523
152,7518
153,7500
154,7567
155,7518
156,7500
157,7518
158,7523
159,7518
160,7500
161,7541
162,7500
163,7500
164,7518
165,7541
166,7541
167,7724
168,7523
169,7567
170,7541
171,7500
172,7500
173,7541
174,7567
175,7500
176,7500
177,7500
178,7537
179,7567
180,7518
181,7518
182,7541
183,7523
184,7523
185,7518
186,7541
187,7541
188,7523
189,7518
190,7523
191,7523
192,7500
193,7585
194,7523
195,7500
196,7523
197,7541
198,7500
199,7523
200,7518
201,7518
202,7541
203,7523
204,7518
205,7567
206,7518
207,7523
208,7518
209,7500
210,7562
211,7541
212,7500
213,7500
214,7549
215,7500
216,7500
217,7567
218,7541
219,7567
220,7567
221,7541
222,7518
223,7518
224,7724
225,7541
226,7518
227,7567
228,7518
229,7500
230,7523
231,7500
232,7549
233,7518
234,7567
235,7549
236,7518
237,7541
238,7518
239,7549
240,7523
241,7518
242,7585
243,7500
244,7518
245,7724
246,7523
247,7523
248,7500
249,7523
250,7518
251,7724
252,7469
253,7523
254,7523
255,7567
256,7500
257,7541
258,7541
259,7500
260,7549
261,7549
262,7500
263,7541
264,7500
265,7518
266,7523
267,7541
268,7500
269,7500
270,7518
271,7518
272,7518
273,7500
274,7518
275,7549
276,7500
277,7500
278,7724
279,7500
280,7523
281,7500
282,7567
283,7549
284,7549
285,7500
286,7518
287,7549
288,7500
289,7500
290,7523
291,7549
292,7518
293,7567
294,7523
295,7518
296,7549
297,7541
298,7567
299,7500
300,7541
301,7567
302,7500
303,7518
304,7585
305,7523
306,7549
307,7518
308,7518
309,7549
310,7541
311,7500
312,7518
313,7567
314,7523
315,7541
316,7500
317,7500
318,7523
319,7500
320,7500
321,7500
322,7523
323,7541
324,7523
325,7567
326,7706
327,7523
328,7549
329,7541
330,7523
331,7724
332,7500
333,7500
334,7500
335,7541
336,7500
337,7518
338,7541
339,7518
340,7567
341,7541
342,7541
343,7541
344,7549
345,7500
346,7523
347,7518
348,7567
349,7549
350,7500
351,7500
352,7523
353,7500
354,7587
355,7541
356,7549
357,7518
358,7500
359,7706
360,7500
361,7500
362,7523
363,7518
364,7500
365,7541
366,7541
367,7541
368,7500
369,7500
370,7954
371,7567
372,7549
373,7706
374,7541
375,7500
376,7567
377,7523
378,7518
379,7549
380,7541
381,7523
382,7500
383,7549
384,7541
385,7523
386,7541
387,7567
388,7500
389,7523
390,7518
391,7500
392,7567
393,7518
394,7523
395,7500
396,7523
397,7500
398,7954
399,7549
400,7500
401,7518
402,7500
403,7500
404,7500
405,7500
406,7500
407,7500
408,7500
409,7523
410,7500
411,7541
412,7585
413,7500
414,7541
415,7541
416,7541
417,7523
418,7451
419,7518
420,7541
421,7500
422,7500
423,7537
424,7549
425,7523
426,7549
427,7518
428,7724
429,7523
430,7567
431,7541
432,7724
433,7518
434,7523
435,7541
436,7500
437,7523
438,7585
439,7541
440,7500
441,7541
442,7567
443,7500
444,7541
445,7518
446,7541
447,7549
448,7518
449,7518
450,7523
451,7518
452,7541
453,7541
454,7523
455,7523
456,7523
457,7500
458,7523
459,7500
460,7954
461,7567
462,7500
463,7541
464,7541
465,7500
466,7518
467,7567
468,7541
469,7518
470,7518
471,7541
472,7518
473,7549
474,7541
475,7706
476,7500
477,7567
478,7500
479,7541
480,7549
481,7518
482,7500
483,7541
484,7500
485,7549
486,7541
487,7706
488,8432
489,7518
490,7541
491,7500
492,7518
493,7518
494,7500
495,7523
496,7523
497,7541
498,7518
499,7541
500,7541
501,7500
502,7567
503,7541
504,7500
505,7523
506,7541
507,7523
508,7523
509,7567
510,7541
511,7549
512,7541
513,7500
514,7541
515,7549
516,7706
517,7518
518,7567
519,7549
520,7500
521,7567
522,7567
523,7544
524,7567
525,7971
526,7541
527,7523
528,7523
529,7541
530,7549
531,7518
532,7541
533,7706
534,7541
535,7541
536,7523
537,7541
538,7523
539,7555
540,7541
541,7523
542,7567
543,7518
544,7541
545,7518
546,7518
547,7633
548,7567
549,7518
550,7518
551,7523
552,7500
553,7724
554,7523
555,7541
556,7500
557,7500
558,7567
559,7541
560,7500
561,7500
562,7500
563,7567
564,7518
565,7500
566,7518
567,7500
568,7518
569,7541
570,7549
571,7541
572,7500
573,7549
574,7518
575,7500
576,7500
577,7555
578,7500
579,7567
580,7587
581,7518
582,7541
583,7541
584,7523
585,7523
586,7567
587,7500
588,7541
589,7523
590,7500
591,7500
592,7500
593,7500
594,7500
595,7549
596,7518
597,7523
598,7518
599,7549
600,7541
601,7523
602,7500
603,7541
604,7500
605,7541
606,7500
607,7541
608,7523
609,7500
610,7500
611,7518
612,7518
613,7567
614,7541
615,7500
616,7567
617,7549
618,7567
619,7518
620,7523
621,7567
622,7549
623,7518
624,7541
625,7518
626,7518
627,7500
628,7541
629,7567
630,7469
631,7523
632,7541
633,7523
634,7549
635,7523
636,7500
637,7518
638,7541
639,7500
640,7541
641,7541
642,7518
643,7954
644,7724
645,7500
646,7541
647,7523
648,7567
649,7518
650,7500
651,7523
652,7523
653,7500
654,7541
655,7549
656,7541
657,7518
658,7585
659,7724
660,7518
661,8432
662,7518
663,7500
664,7523
665,7706
666,7500
667,7541
668,7549
669,7518
670,7500
671,7523
672,7500
673,7500
674,7724
675,7518
676,7500
677,7567
678,7500
679,7541
680,7541
681,7724
682,7500
683,7541
684,7500
685,7518
686,7518
687,7518
688,7523
689,7541
690,7541
691,7500
692,7523
693,7954
694,7518
695,7706
696,7541
697,7500
698,7523
699,7541
700,7541
701,7523
702,7567
703,7549
704,7500
705,7706
706,7541
707,7549
708,7523
709,7541
710,7518
711,7567
712,7541
713,7567
714,7518
715,7541
716,7500
717,7541
718,7523
719,7500
720,7541
721,7549
722,7518
723,7500
724,7500
725,7541
726,7724
727,7724
728,7541
729,7541
730,7500
731,7500
732,7567
733,7500
734,7567
735,7541
736,7544
737,7518
738,7523
739,7500
740,7541
741,7549
742,7567
743,7518
744,7500
745,7541
746,7541
747,7523
748,7541
749,7567
750,7523
751,7541
752,7523
753,7541
754,7500
755,7518
756,7541
757,7518
758,7541
759,7541
760,7523
761,7541
762,7541
763,7567
764,7541
765,7495
766,7567
767,7500
768,7541
769,7549
770,7541
771,7523
772,7518
773,7500
774,7523
775,7541
776,7500
777,7523
778,7500
779,7541
780,7523
781,7500
782,7523
783,7549
784,7541
785,7549
786,7549
787,7541
788,7541
789,7523
790,7541
791,7541
792,7500
793,7523
794,7518
795,7451
796,7518
797,7567
798,7585
799,7541
800,7500
801,7585
802,7549
803,7541
804,7500
805,7541
806,7500
807,7567
808,7500
809,7500
810,7952
811,7523
812,7587
813,7568
814,7500
815,7541
816,7500
817,7523
818,7541
819,8432
820,7500
821,7500
822,7523
823,7541
824,7500
825,7549
826,7523
827,7585
828,7523
829,7518
830,7567
831,7500
832,7541
833,7541
834,7549
835,7518
836,7518
837,7500
838,7541
839,7567
840,7523
841,7518
842,7523
843,7541
844,7500
845,7541
846,7523
847,7541
848,7523
849,7500
850,7567
851,7585
852,7567
853,7549
854,7500
855,7523
856,7500
857,7541
858,7518
859,7500
860,7518
861,7549
862,7724
863,7523
864,7523
865,7541
866,7541
867,7500
868,7954
869,7952
870,7567
871,7523
872,7541
873,7518
874,7500
875,7541
876,7541
877,7549
878,7541
879,7500
880,7724
881,7523
882,7500
883,7523
884,7541
885,7541
886,7541
887,7523
888,7523
889,7518
890,7518
891,7541
892,7523
893,7541
894,7500
895,7518
896,7500
897,7523
898,7500
899,7500
900,7500
901,7523
902,7567
903,7567
904,7500
905,7518
906,7523
907,7523
908,7523
909,7500
910,7518
911,7567
912,7549
913,7541
914,7500
915,7500
916,7523
917,7972
918,7518
919,7567
920,7518
921,7567
922,7500
923,7541
924,7567
925,7541
926,7567
927,7541
928,7518
929,7500
930,7500
931,7549
932,7518
933,7549
934,7541
935,7500
936,7567
937,7549
938,7954
939,7500
940,7500
941,7567
942,7500
943,7500
944,7585
945,7567
946,7549
947,7567
948,7500
949,7567
950,8432
951,7541
952,7549
953,7567
954,7541
955,7541
956,7523
957,7518
958,7549
959,7567
960,7567
961,7523
962,7549
963,7541
964,7724
965,7500
966,7541
967,7428
968,7500
969,7567
970,7500
971,7567
972,7518
973,7500
974,7724
975,7706
976,7500
977,7518
978,7500
979,7706
980,7500
981,7541
982,7585
983,7523
984,7518
985,7541
986,7541
987,7567
988,7541
989,7518
990,7518
991,7555
992,7523
993,7518
994,7518
995,7537
996,7518
997,7567
998,7541
999,7500
1000,7541
1001,7518
1002,7567
1003,7541
1004,7549
1005,7541
1006,7500
1007,7523
1008,7518
1009,7500
1010,7567
1011,7518
1012,7500
1013,7518
1014,7523
1015,7518
1016,7500
1017,7541
1018,7500
1019,7500
1020,7518
1021,7541
1022,7541
1023,7724
1024,7523
1025,7567
1026,7541
1027,7500
1028,7500
1029,7541
1030,7567
1031,7500
1032,7500
1033,7500
1034,7537
1035,7567
1036,7518
1037,7518
1038,7541
1039,7523
1040,7523
1041,7518
1042,7541
1043,7541
1044,7523
1045,7518
1046,7523
1047,7523
1048,7500
1049,7585
1050,7523
1051,7500
1052,7523
1053,7541
1054,7500
1055,7523
1056,7518
1057,7518
1058,7541
1059,7523
1060,7518
1061,7567
1062,7518
1063,7523
1064,7518
1065,7500
1066,7562
1067,7541
1068,7500
1069,7500
1070,7549
1071,7500
1072,7500
1073,7567
1074,7541
1075,7567
1076,7567
1077,7541
1078,7518
1079,7518
1080,7724
1081,7541
1082,7518
1083,7567
1084,7518
1085,7500
1086,7523
1087,7500
1088,7549
1089,7518
1090,7567
1091,7549
1092,7518
1093,7541
1094,7518
1095,7549
1096,7523
1097,7518
1098,7585
1099,7500
1100,7518
1101,7724
1102,7523
1103,7523
1104,7500
1105,7523
1106,7518
1107,7724
1108,7469
1109,7523
1110,7523
1111,7567
1112,7500
1113,7541
1114,7541
1115,7500
1116,7549
1117,7549
1118,7500
1119,7541
1120,7500
1121,7518
1122,7523
1123,7541
1124,7500
1125,7500
1126,7518
1127,7518
1128,7518
1129,7500
1130,7518
1131,7549
1132,7500
1133,7500
1134,7724
1135,7500
1136,7523
1137,7500
1138,7567
1139,7549
